age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
29,Local-gov,132412,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
33,Local-gov,242150,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K
53,Private,302868,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
21,Private,214716,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
34,Private,114973,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
20,Private,39477,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
32,Private,227282,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,202395,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,173987,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
55,Private,140063,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,99065,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,>50K
21,?,205939,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,598606,9th,5,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,50,United-States,<=50K
18,Private,173585,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,18,United-States,<=50K
59,Private,374924,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,Private,94235,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Private,382242,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,30,?,<=50K
27,Private,130807,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,173326,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
25,Private,252752,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,<=50K
33,Private,213226,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
37,Private,709445,HS-grad,9,Separated,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,<=50K
20,Local-gov,271354,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,55191,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
67,?,157403,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,6418,0,10,United-States,>50K
22,Local-gov,175586,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Female,0,0,20,United-States,<=50K
53,Federal-gov,321865,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30,Private,156025,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,323985,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
59,Private,357118,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Local-gov,84570,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
31,Private,109917,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,160916,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
64,Private,298301,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,?,228686,Some-college,10,Divorced,?,Own-child,White,Male,0,1602,25,United-States,<=50K
42,Private,151408,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,50,United-States,>50K
20,Private,386864,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,35,Mexico,<=50K
27,Private,194515,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,37,United-States,<=50K
26,Private,58751,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
68,Local-gov,242095,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,40,United-States,>50K
32,Private,156464,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,317434,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,60269,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
24,Local-gov,137300,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
20,Private,198148,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,209483,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K
19,Private,120361,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
42,Private,210534,5th-6th,3,Separated,Adm-clerical,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
47,Self-emp-not-inc,258498,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,52,United-States,<=50K
36,Private,180686,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
17,Private,200199,11th,7,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
42,State-gov,24264,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,38,United-States,<=50K
39,State-gov,252662,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,2824,50,United-States,>50K
39,Local-gov,282461,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
28,Private,222442,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,Cuba,<=50K
62,Private,360032,10th,6,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
22,Private,208946,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
59,Self-emp-not-inc,98418,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
50,Private,173754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,211345,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico,<=50K
53,Private,149650,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,2559,48,United-States,>50K
31,Private,243605,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,1380,40,Cuba,<=50K
39,Private,210945,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
67,Private,166187,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,0,0,38,United-States,>50K
33,Private,87605,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,Private,202153,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
44,Private,197033,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,333611,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,0,0,54,Mexico,<=50K
35,Private,139770,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,29,United-States,<=50K
39,Private,102953,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,55,United-States,>50K
32,Self-emp-not-inc,173314,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,60,United-States,<=50K
67,Private,105252,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,7978,0,35,United-States,<=50K
57,Private,96779,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,196193,Masters,14,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,60,?,<=50K
63,Private,225102,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,?,<=50K
26,Private,171114,Assoc-voc,11,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
30,Private,103649,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,>50K
17,Private,317681,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,10,United-States,<=50K
41,Private,205670,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
55,Local-gov,30636,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K
32,Private,155293,12th,8,Divorced,Sales,Not-in-family,White,Female,0,1762,45,United-States,<=50K
28,Private,351731,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
34,Private,248754,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Local-gov,120451,10th,6,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,76460,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,?,279288,10th,6,Never-married,?,Other-relative,White,Female,0,0,30,United-States,<=50K
33,Private,208881,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,60,United-States,>50K
45,Private,252079,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Private,187053,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,60,United-States,>50K
20,?,371089,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,236696,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,57,United-States,<=50K
27,Private,105598,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,199903,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,31143,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,551962,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,50,Peru,<=50K
22,Private,206974,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,144133,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,<=50K
46,Private,168191,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,2,Italy,<=50K
42,Self-emp-inc,223566,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,15,United-States,<=50K
29,Private,79387,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
62,State-gov,159699,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
27,Federal-gov,47907,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,179579,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,138441,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,431515,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,121124,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Private,194259,7th-8th,4,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K
50,Private,38310,7th-8th,4,Divorced,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
32,Private,27856,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Local-gov,170924,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,7,United-States,<=50K
42,Private,190403,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,Canada,<=50K
28,Private,292536,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
40,Private,404573,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
54,Private,346014,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
17,Private,75885,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
40,Private,223881,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
51,Private,332489,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Germany,>50K
23,?,55492,Assoc-voc,11,Never-married,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,30,United-States,<=50K
54,Private,91882,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
47,Private,105449,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
27,Private,156294,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,233799,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
30,Private,158420,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,25,United-States,<=50K
22,Private,203240,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
63,Private,271075,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
56,Self-emp-not-inc,115439,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
42,Private,412379,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,379798,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
59,Private,307423,9th,5,Never-married,Other-service,Not-in-family,Black,Male,0,0,50,United-States,<=50K
34,Self-emp-not-inc,156809,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,1504,60,United-States,<=50K
45,Private,170099,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,337456,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,231472,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
42,Private,173704,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,251710,10th,6,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,1721,15,United-States,<=50K
38,Private,160035,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
43,Private,200355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
36,Private,370156,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
56,Private,184553,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,56,United-States,<=50K
21,State-gov,99199,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,10,United-States,<=50K
39,Private,192702,Masters,14,Never-married,Craft-repair,Not-in-family,White,Female,0,0,50,United-States,<=50K
25,Private,171236,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,331539,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,40,United-States,<=50K
23,Private,201682,Bachelors,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
46,Private,151325,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,20946,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,300812,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
37,Self-emp-inc,328466,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Private,223433,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,174421,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
26,Self-emp-not-inc,253899,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,251905,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
36,Private,103323,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States,<=50K
45,State-gov,185797,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,3325,0,60,United-States,<=50K
76,Private,124191,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,228516,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,20,Portugal,<=50K
34,Private,199934,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7298,0,40,United-States,>50K
34,Private,289984,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States,<=50K
40,Private,163434,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,144259,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4386,0,80,?,>50K
52,Private,162576,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
36,Private,209609,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
34,Private,148226,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,48,United-States,<=50K
37,Private,168941,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,168740,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
35,Private,189251,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Iran,<=50K
33,Private,269605,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
27,Private,91257,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador,<=50K
37,Local-gov,196529,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
35,Private,60227,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,208946,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,?,<=50K
37,Private,119929,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States,<=50K
60,Self-emp-not-inc,218085,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States,<=50K
41,Self-emp-not-inc,32533,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
